... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739732701.903532695]: Starting the FCS_Interface.
[ INFO] [1739732703.067841432]: FCS_Interface getting ready...
[ INFO] [1739732703.974070605]: Activated drone successfully.
[ INFO] [1739732704.761473430]: Obtained SDK control authority successfully
[ INFO] [1739732704.862014909]: Waiting to obtain first gps reading
[ INFO] [1739732704.962394898]: Waiting to obtain first gps reading
[ INFO] [1739732705.062999888]: Waiting to obtain first gps reading
[ INFO] [1739732705.163508267]: Waiting to obtain first gps reading
[ INFO] [1739732705.264534348]: Waiting to obtain first gps reading
[ INFO] [1739732705.364965688]: Waiting to obtain first gps reading
[ INFO] [1739732705.465445768]: Waiting to obtain first gps reading
[ INFO] [1739732705.565706346]: Waiting to obtain first gps reading
[ INFO] [1739732705.674500415]: Waiting to obtain first gps reading
[ INFO] [1739732705.774913403]: Waiting to obtain first gps reading
[ INFO] [1739732705.875356091]: Waiting to obtain first gps reading
[ INFO] [1739732705.975586748]: Waiting to obtain first gps reading
[ INFO] [1739732706.075905046]: Waiting to obtain first gps reading
[ INFO] [1739732706.176134263]: Waiting to obtain first gps reading
[ INFO] [1739732706.276458800]: Waiting to obtain first gps reading
[ INFO] [1739732706.376594417]: Waiting to obtain first gps reading
[ INFO] [1739732706.476987675]: Waiting to obtain first gps reading
[ INFO] [1739732706.577209573]: Waiting to obtain first gps reading
[ INFO] [1739732706.677713693]: Waiting to obtain first gps reading
[ INFO] [1739732706.778085001]: Waiting to obtain first gps reading
[ INFO] [1739732706.878659541]: Waiting to obtain first gps reading
[ INFO] [1739732706.981742621]: Waiting to obtain first gps reading
[ INFO] [1739732707.082335631]: Waiting to obtain first gps reading
[ INFO] [1739732707.182721450]: Waiting to obtain first gps reading
[ INFO] [1739732707.283019249]: Waiting to obtain first gps reading
[ INFO] [1739732707.383231227]: Waiting to obtain first gps reading
[ INFO] [1739732707.485847916]: Waiting to obtain first gps reading
[ INFO] [1739732707.586472595]: Waiting to obtain first gps reading
[ INFO] [1739732707.686894813]: Waiting to obtain first gps reading
[ INFO] [1739732707.787077931]: Waiting to obtain first gps reading
[ INFO] [1739732707.887623580]: Waiting to obtain first gps reading
[ INFO] [1739732708.528811014]: Starting the FCS_Interface.
[ INFO] [1739732709.614903055]: FCS_Interface getting ready...
[ INFO] [1739732710.492491501]: Activated drone successfully.
[ INFO] [1739732711.691087691]: Obtained SDK control authority successfully
[ INFO] [1739732711.791916131]: Waiting to obtain first gps reading
[ INFO] [1739732711.910089622]: Waiting to obtain first gps reading
[ INFO] [1739732712.012879863]: Waiting to obtain first gps reading
[ INFO] [1739732712.113752724]: Waiting to obtain first gps reading
[ INFO] [1739732712.214475284]: Waiting to obtain first gps reading
[ INFO] [1739732712.314715003]: Waiting to obtain first gps reading
[ INFO] [1739732712.415725076]: Waiting to obtain first gps reading
[ INFO] [1739732712.515944073]: Waiting to obtain first gps reading
[ INFO] [1739732712.616343812]: Waiting to obtain first gps reading
[ INFO] [1739732712.716445239]: Waiting to obtain first gps reading
[ INFO] [1739732712.816641017]: Waiting to obtain first gps reading
[ INFO] [1739732712.916780607]: Waiting to obtain first gps reading
[ INFO] [1739732713.016999644]: Waiting to obtain first gps reading
[ INFO] [1739732713.117141372]: Waiting to obtain first gps reading
[ INFO] [1739732713.220469814]: Waiting to obtain first gps reading
[ INFO] [1739732713.320605022]: Waiting to obtain first gps reading
[ INFO] [1739732713.420884970]: Waiting to obtain first gps reading
[ INFO] [1739732713.523695290]: Waiting to obtain first gps reading
[ INFO] [1739732713.623931897]: Waiting to obtain first gps reading
[ INFO] [1739732713.724069395]: Waiting to obtain first gps reading
[ INFO] [1739732713.824730553]: Waiting to obtain first gps reading
[ INFO] [1739732713.925127992]: Waiting to obtain first gps reading
[ INFO] [1739732714.025808462]: Waiting to obtain first gps reading
[ INFO] [1739732714.126329180]: Waiting to obtain first gps reading
[ INFO] [1739732714.227414073]: Waiting to obtain first gps reading
[ INFO] [1739732714.725308587]: Starting the FCS_Interface.
[ INFO] [1739732715.907213692]: FCS_Interface getting ready...
[ INFO] [1739732716.372424645]: Activated drone successfully.
[ INFO] [1739732717.556587484]: Obtained SDK control authority successfully
[ INFO] [1739732717.660760681]: Waiting to obtain first gps reading
[ INFO] [1739732717.760989098]: Waiting to obtain first gps reading
[ INFO] [1739732717.861253417]: Waiting to obtain first gps reading
[ INFO] [1739732717.961478954]: Waiting to obtain first gps reading
[ INFO] [1739732718.061774952]: Waiting to obtain first gps reading
[ INFO] [1739732718.162235511]: Waiting to obtain first gps reading
[ INFO] [1739732718.262625351]: Waiting to obtain first gps reading
[ INFO] [1739732718.362786717]: Waiting to obtain first gps reading
[ INFO] [1739732718.464236262]: Waiting to obtain first gps reading
[ INFO] [1739732718.564416479]: Waiting to obtain first gps reading
[ INFO] [1739732718.668124813]: Waiting to obtain first gps reading
[ INFO] [1739732718.783018439]: Waiting to obtain first gps reading
[ INFO] [1739732718.883663480]: Waiting to obtain first gps reading
[ INFO] [1739732718.985899537]: Waiting to obtain first gps reading
[ INFO] [1739732719.086309877]: Waiting to obtain first gps reading
[ INFO] [1739732719.186486004]: Waiting to obtain first gps reading
[ INFO] [1739732719.287708296]: Waiting to obtain first gps reading
[ INFO] [1739732719.387928483]: Waiting to obtain first gps reading
[ INFO] [1739732719.488537412]: Waiting to obtain first gps reading
[ INFO] [1739732719.589356493]: Waiting to obtain first gps reading
[ INFO] [1739732719.690801547]: Waiting to obtain first gps reading
[ INFO] [1739732719.795393604]: Waiting to obtain first gps reading
[ INFO] [1739732719.895759682]: Waiting to obtain first gps reading
[ INFO] [1739732719.998408652]: Waiting to obtain first gps reading
[ INFO] [1739732720.098794090]: Waiting to obtain first gps reading
[ INFO] [1739732720.206179772]: Waiting to obtain first gps reading
[ INFO] [1739732720.307013013]: Waiting to obtain first gps reading
[ INFO] [1739732720.407182930]: Waiting to obtain first gps reading
[ INFO] [1739732720.509619408]: Waiting to obtain first gps reading
[ INFO] [1739732721.054756693]: Starting the FCS_Interface.
[ INFO] [1739732722.139632707]: FCS_Interface getting ready...
[ INFO] [1739732722.611653663]: Activated drone successfully.
[ INFO] [1739732724.211235464]: Obtained SDK control authority successfully
[ INFO] [1739732724.311877435]: Waiting to obtain first gps reading
[ INFO] [1739732724.412955167]: Waiting to obtain first gps reading
[ INFO] [1739732724.513490767]: Waiting to obtain first gps reading
[ INFO] [1739732724.613757335]: Waiting to obtain first gps reading
[ INFO] [1739732724.714135394]: Waiting to obtain first gps reading
[ INFO] [1739732724.814917064]: Waiting to obtain first gps reading
[ INFO] [1739732724.915329563]: Waiting to obtain first gps reading
[ INFO] [1739732725.015538242]: Waiting to obtain first gps reading
[ INFO] [1739732725.115958681]: Waiting to obtain first gps reading
[ INFO] [1739732725.216300709]: Waiting to obtain first gps reading
[ INFO] [1739732725.316587967]: Waiting to obtain first gps reading
[ INFO] [1739732725.416850544]: Waiting to obtain first gps reading
[ INFO] [1739732725.517092631]: Waiting to obtain first gps reading
[ INFO] [1739732725.617215191]: Waiting to obtain first gps reading
[ INFO] [1739732725.717448509]: Waiting to obtain first gps reading
[ INFO] [1739732725.817629027]: Waiting to obtain first gps reading
[ INFO] [1739732725.918111164]: Waiting to obtain first gps reading
[ INFO] [1739732726.018277492]: Waiting to obtain first gps reading
[ INFO] [1739732726.118453687]: Waiting to obtain first gps reading
[ INFO] [1739732726.218777446]: Waiting to obtain first gps reading
[ INFO] [1739732726.320131480]: Waiting to obtain first gps reading
[ INFO] [1739732726.421417023]: Waiting to obtain first gps reading
[ INFO] [1739732726.529156156]: Waiting to obtain first gps reading
[ INFO] [1739732726.629347914]: Waiting to obtain first gps reading
[ INFO] [1739732726.730136295]: Waiting to obtain first gps reading
[ INFO] [1739732726.842760759]: Waiting to obtain first gps reading
[ INFO] [1739732726.943178187]: Waiting to obtain first gps reading
[ INFO] [1739732727.354726238]: Starting the FCS_Interface.
[ INFO] [1739732728.475281589]: FCS_Interface getting ready...
[ INFO] [1739732729.309226241]: Activated drone successfully.
[ INFO] [1739732730.515048572]: Obtained SDK control authority successfully
[ INFO] [1739732730.615710282]: Waiting to obtain first gps reading
[ INFO] [1739732730.716576154]: Waiting to obtain first gps reading
[ INFO] [1739732730.817296514]: Waiting to obtain first gps reading
[ INFO] [1739732730.917778023]: Waiting to obtain first gps reading
[ INFO] [1739732731.018287212]: Waiting to obtain first gps reading
[ INFO] [1739732731.122726709]: Waiting to obtain first gps reading
[ INFO] [1739732731.226618494]: Waiting to obtain first gps reading
[ INFO] [1739732731.327206913]: Waiting to obtain first gps reading
[ INFO] [1739732731.434591015]: Waiting to obtain first gps reading
[ INFO] [1739732731.540364649]: Waiting to obtain first gps reading
[ INFO] [1739732731.640627248]: Waiting to obtain first gps reading
[ INFO] [1739732731.740803176]: Waiting to obtain first gps reading
[ INFO] [1739732731.841077834]: Waiting to obtain first gps reading
[ INFO] [1739732731.941414152]: Waiting to obtain first gps reading
[ INFO] [1739732732.041806422]: Waiting to obtain first gps reading
[ INFO] [1739732732.141927019]: Waiting to obtain first gps reading
[ INFO] [1739732732.242715561]: Waiting to obtain first gps reading
[ INFO] [1739732732.343204100]: Waiting to obtain first gps reading
[ INFO] [1739732732.443661449]: Waiting to obtain first gps reading
[ INFO] [1739732732.543935416]: Waiting to obtain first gps reading
[ INFO] [1739732732.644403245]: Waiting to obtain first gps reading
[ INFO] [1739732732.744614912]: Waiting to obtain first gps reading
[ INFO] [1739732732.845256011]: Waiting to obtain first gps reading
[ INFO] [1739732732.946516124]: Waiting to obtain first gps reading
[ INFO] [1739732733.047142194]: Waiting to obtain first gps reading
[ INFO] [1739732733.148297707]: Waiting to obtain first gps reading
[ INFO] [1739732733.665538641]: Starting the FCS_Interface.
[ INFO] [1739732734.835616120]: FCS_Interface getting ready...
[ INFO] [1739732735.281569015]: Activated drone successfully.
[ INFO] [1739732736.081380096]: Obtained SDK control authority successfully
[ INFO] [1739732736.182207396]: Waiting to obtain first gps reading
[ INFO] [1739732736.282466325]: Waiting to obtain first gps reading
[ INFO] [1739732736.385573386]: Waiting to obtain first gps reading
[ INFO] [1739732736.485824613]: Waiting to obtain first gps reading
[ INFO] [1739732736.586345053]: Waiting to obtain first gps reading
[ INFO] [1739732736.686511489]: Waiting to obtain first gps reading
[ INFO] [1739732736.786938718]: Waiting to obtain first gps reading
[ INFO] [1739732736.887372718]: Waiting to obtain first gps reading
[ INFO] [1739732736.987694367]: Waiting to obtain first gps reading
[ INFO] [1739732737.088525068]: Waiting to obtain first gps reading
[ INFO] [1739732737.189056748]: Waiting to obtain first gps reading
[ INFO] [1739732737.290625172]: Waiting to obtain first gps reading
[ INFO] [1739732737.391045591]: Waiting to obtain first gps reading
[ INFO] [1739732737.491397777]: Waiting to obtain first gps reading
[ INFO] [1739732737.598957810]: Waiting to obtain first gps reading
[ INFO] [1739732737.699926411]: Waiting to obtain first gps reading
[ INFO] [1739732737.800479171]: Waiting to obtain first gps reading
[ INFO] [1739732737.900658769]: Waiting to obtain first gps reading
[ INFO] [1739732738.003203399]: Waiting to obtain first gps reading
[ INFO] [1739732738.103435244]: Waiting to obtain first gps reading
[ INFO] [1739732738.210189152]: Waiting to obtain first gps reading
[ INFO] [1739732738.310592751]: Waiting to obtain first gps reading
[ INFO] [1739732738.411789443]: Waiting to obtain first gps reading
[ INFO] [1739732738.512158690]: Waiting to obtain first gps reading
[ INFO] [1739732738.613408713]: Waiting to obtain first gps reading
[ INFO] [1739732738.713656990]: Waiting to obtain first gps reading
[ INFO] [1739732738.814130401]: Waiting to obtain first gps reading
[ INFO] [1739732738.914863171]: Waiting to obtain first gps reading
[ INFO] [1739732739.015549433]: Waiting to obtain first gps reading
[ INFO] [1739732739.116480934]: Waiting to obtain first gps reading
[ INFO] [1739732739.226402078]: Waiting to obtain first gps reading
[ INFO] [1739732739.327291289]: Waiting to obtain first gps reading
[ INFO] [1739732739.428202560]: Waiting to obtain first gps reading
[ INFO] [1739732739.533454812]: Waiting to obtain first gps reading
[ INFO] [1739732740.266899466]: Starting the FCS_Interface.
[ INFO] [1739732741.460315161]: FCS_Interface getting ready...
[ INFO] [1739732741.940979465]: Activated drone successfully.
[ INFO] [1739732742.743505734]: Obtained SDK control authority successfully
[ INFO] [1739732742.845000247]: Waiting to obtain first gps reading
[ INFO] [1739732742.945269825]: Waiting to obtain first gps reading
[ INFO] [1739732743.046123715]: Waiting to obtain first gps reading
[ INFO] [1739732743.146532403]: Waiting to obtain first gps reading
[ INFO] [1739732743.249798815]: Waiting to obtain first gps reading
[ INFO] [1739732743.350032522]: Waiting to obtain first gps reading
[ INFO] [1739732743.450664982]: Waiting to obtain first gps reading
[ INFO] [1739732743.550942089]: Waiting to obtain first gps reading
[ INFO] [1739732743.651737989]: Waiting to obtain first gps reading
[ INFO] [1739732743.752714620]: Waiting to obtain first gps reading
[ INFO] [1739732743.853266690]: Waiting to obtain first gps reading
[ INFO] [1739732743.954035031]: Waiting to obtain first gps reading
[ INFO] [1739732744.054375880]: Waiting to obtain first gps reading
[ INFO] [1739732744.154813291]: Waiting to obtain first gps reading
[ INFO] [1739732744.255170619]: Waiting to obtain first gps reading
[ INFO] [1739732744.355498868]: Waiting to obtain first gps reading
[ INFO] [1739732744.455717147]: Waiting to obtain first gps reading
[ INFO] [1739732744.555878115]: Waiting to obtain first gps reading
[ INFO] [1739732744.656304714]: Waiting to obtain first gps reading
[ INFO] [1739732744.756449152]: Waiting to obtain first gps reading
[ INFO] [1739732744.856897851]: Waiting to obtain first gps reading
[ INFO] [1739732744.957419241]: Waiting to obtain first gps reading
[ INFO] [1739732745.061871328]: Waiting to obtain first gps reading
[ INFO] [1739732745.162733168]: Waiting to obtain first gps reading
[ INFO] [1739732745.263385248]: Waiting to obtain first gps reading
[ INFO] [1739732745.363602936]: Waiting to obtain first gps reading
[ INFO] [1739732745.465805954]: Waiting to obtain first gps reading
[ INFO] [1739732745.566014042]: Waiting to obtain first gps reading
[ INFO] [1739732745.666932841]: Waiting to obtain first gps reading
[ INFO] [1739732745.769293528]: Waiting to obtain first gps reading
[ INFO] [1739732745.869630306]: Waiting to obtain first gps reading
[ INFO] [1739732745.969784263]: Waiting to obtain first gps reading
[ INFO] [1739732746.593828165]: Starting the FCS_Interface.
[ INFO] [1739732747.740292612]: FCS_Interface getting ready...
[ INFO] [1739732748.222817073]: Activated drone successfully.
[ INFO] [1739732749.025331720]: Obtained SDK control authority successfully
[ INFO] [1739732749.125970571]: Waiting to obtain first gps reading
[ INFO] [1739732749.226357780]: Waiting to obtain first gps reading
[ INFO] [1739732749.326611989]: Waiting to obtain first gps reading
[ INFO] [1739732749.426857148]: Waiting to obtain first gps reading
[ INFO] [1739732749.527131335]: Waiting to obtain first gps reading
[ INFO] [1739732749.627864936]: Waiting to obtain first gps reading
[ INFO] [1739732749.728475205]: Waiting to obtain first gps reading
[ INFO] [1739732749.828637292]: Waiting to obtain first gps reading
[ INFO] [1739732749.928823968]: Waiting to obtain first gps reading
[ INFO] [1739732750.028965118]: Waiting to obtain first gps reading
[ INFO] [1739732750.129240095]: Waiting to obtain first gps reading
[ INFO] [1739732750.229432963]: Waiting to obtain first gps reading
[ INFO] [1739732750.329626931]: Waiting to obtain first gps reading
[ INFO] [1739732750.472605778]: Waiting to obtain first gps reading
[ INFO] [1739732750.582108838]: Waiting to obtain first gps reading
[ INFO] [1739732750.684704177]: Waiting to obtain first gps reading
[ INFO] [1739732750.786079178]: Waiting to obtain first gps reading
[ INFO] [1739732750.898862806]: Waiting to obtain first gps reading
[ INFO] [1739732750.999209975]: Waiting to obtain first gps reading
[ INFO] [1739732751.099323582]: Waiting to obtain first gps reading
[ INFO] [1739732751.213511174]: Waiting to obtain first gps reading
[ INFO] [1739732751.313771182]: Waiting to obtain first gps reading
[ INFO] [1739732751.414062200]: Waiting to obtain first gps reading
[ INFO] [1739732751.514285599]: Waiting to obtain first gps reading
[ INFO] [1739732751.614507605]: Waiting to obtain first gps reading
[ INFO] [1739732751.715281324]: Waiting to obtain first gps reading
[ INFO] [1739732751.815687622]: Waiting to obtain first gps reading
[ INFO] [1739732751.916025382]: Waiting to obtain first gps reading
[ INFO] [1739732752.016284949]: Waiting to obtain first gps reading
[ INFO] [1739732752.116379957]: Waiting to obtain first gps reading
[ INFO] [1739732752.217975582]: Waiting to obtain first gps reading
[ INFO] [1739732752.318358840]: Waiting to obtain first gps reading
[ INFO] [1739732752.418668809]: Waiting to obtain first gps reading
[ INFO] [1739732752.518841203]: Waiting to obtain first gps reading
[ INFO] [1739732752.972920313]: Starting the FCS_Interface.
[ INFO] [1739732754.086404940]: FCS_Interface getting ready...
[ INFO] [1739732754.536072796]: Activated drone successfully.
[ INFO] [1739732755.334115374]: Obtained SDK control authority successfully
[ INFO] [1739732755.434774484]: Waiting to obtain first gps reading
[ INFO] [1739732755.534927873]: Waiting to obtain first gps reading
[ INFO] [1739732755.635272101]: Waiting to obtain first gps reading
[ INFO] [1739732755.735609690]: Waiting to obtain first gps reading
[ INFO] [1739732755.836564652]: Waiting to obtain first gps reading
[ INFO] [1739732755.937809474]: Waiting to obtain first gps reading
[ INFO] [1739732756.037978772]: Waiting to obtain first gps reading
[ INFO] [1739732756.138143269]: Waiting to obtain first gps reading
[ INFO] [1739732756.238310175]: Waiting to obtain first gps reading
[ INFO] [1739732756.338487084]: Waiting to obtain first gps reading
[ INFO] [1739732756.438735374]: Waiting to obtain first gps reading
[ INFO] [1739732756.538901480]: Waiting to obtain first gps reading
[ INFO] [1739732756.639411100]: Waiting to obtain first gps reading
[ INFO] [1739732756.740662152]: Waiting to obtain first gps reading
[ INFO] [1739732756.841018240]: Waiting to obtain first gps reading
[ INFO] [1739732756.941229799]: Waiting to obtain first gps reading
[ INFO] [1739732757.041594008]: Waiting to obtain first gps reading
[ INFO] [1739732757.142240878]: Waiting to obtain first gps reading
[ INFO] [1739732757.243740162]: Waiting to obtain first gps reading
[ INFO] [1739732757.344019800]: Waiting to obtain first gps reading
[ INFO] [1739732757.444284908]: Waiting to obtain first gps reading
[ INFO] [1739732757.545219739]: Waiting to obtain first gps reading
[ INFO] [1739732757.645488677]: Waiting to obtain first gps reading
[ INFO] [1739732757.745605804]: Waiting to obtain first gps reading
[ INFO] [1739732757.845820101]: Waiting to obtain first gps reading
[ INFO] [1739732757.946096399]: Waiting to obtain first gps reading
[ INFO] [1739732758.046258455]: Waiting to obtain first gps reading
[ INFO] [1739732758.146378104]: Waiting to obtain first gps reading
[ INFO] [1739732758.246878443]: Waiting to obtain first gps reading
[ INFO] [1739732758.348193946]: Waiting to obtain first gps reading
[ INFO] [1739732758.456819852]: Waiting to obtain first gps reading
[ INFO] [1739732758.557897686]: Waiting to obtain first gps reading
[ INFO] [1739732758.659034928]: Waiting to obtain first gps reading
[ INFO] [1739732758.759548827]: Waiting to obtain first gps reading
[ INFO] [1739732758.859888536]: Waiting to obtain first gps reading
[ INFO] [1739732758.978435420]: Waiting to obtain first gps reading
[ INFO] [1739732759.624209227]: Starting the FCS_Interface.
[ INFO] [1739732760.714333941]: FCS_Interface getting ready...
[ INFO] [1739732761.240126555]: Activated drone successfully.
[ INFO] [1739732762.442513863]: Obtained SDK control authority successfully
[ INFO] [1739732762.542761740]: Waiting to obtain first gps reading
[ INFO] [1739732762.642868966]: Waiting to obtain first gps reading
[ INFO] [1739732762.744901943]: Waiting to obtain first gps reading
[ INFO] [1739732762.845066492]: Waiting to obtain first gps reading
[ INFO] [1739732762.945279900]: Waiting to obtain first gps reading
[ INFO] [1739732763.045513637]: Waiting to obtain first gps reading
[ INFO] [1739732763.145776075]: Waiting to obtain first gps reading
[ INFO] [1739732763.245924763]: Waiting to obtain first gps reading
[ INFO] [1739732763.346088321]: Waiting to obtain first gps reading
[ INFO] [1739732763.446238148]: Waiting to obtain first gps reading
[ INFO] [1739732763.546956988]: Waiting to obtain first gps reading
[ INFO] [1739732763.647124494]: Waiting to obtain first gps reading
[ INFO] [1739732763.747339573]: Waiting to obtain first gps reading
[ INFO] [1739732763.848670444]: Waiting to obtain first gps reading
[ INFO] [1739732763.948862563]: Waiting to obtain first gps reading
[ INFO] [1739732764.060427044]: Waiting to obtain first gps reading
[ INFO] [1739732764.160770670]: Waiting to obtain first gps reading
[ INFO] [1739732764.261561771]: Waiting to obtain first gps reading
[ INFO] [1739732764.362012038]: Waiting to obtain first gps reading
[ INFO] [1739732764.462303367]: Waiting to obtain first gps reading
[ INFO] [1739732764.563054067]: Waiting to obtain first gps reading
[ INFO] [1739732764.663353037]: Waiting to obtain first gps reading
[ INFO] [1739732764.763987587]: Waiting to obtain first gps reading
[ INFO] [1739732764.864222234]: Waiting to obtain first gps reading
[ INFO] [1739732764.966149710]: Waiting to obtain first gps reading
[ INFO] [1739732765.066615789]: Waiting to obtain first gps reading
[ INFO] [1739732765.167025056]: Waiting to obtain first gps reading
[ INFO] [1739732765.267385366]: Waiting to obtain first gps reading
[ INFO] [1739732765.369683763]: Waiting to obtain first gps reading
[ INFO] [1739732765.469992661]: Waiting to obtain first gps reading
[ INFO] [1739732765.570306558]: Waiting to obtain first gps reading
[ INFO] [1739732766.125315458]: Starting the FCS_Interface.
[ INFO] [1739732767.210687413]: FCS_Interface getting ready...
[ INFO] [1739732768.039177981]: Activated drone successfully.
[ INFO] [1739732769.639002715]: Obtained SDK control authority successfully
[ INFO] [1739732769.739323484]: Waiting to obtain first gps reading
[ INFO] [1739732769.841049970]: Waiting to obtain first gps reading
[ INFO] [1739732769.942200363]: Waiting to obtain first gps reading
[ INFO] [1739732770.042488242]: Waiting to obtain first gps reading
[ INFO] [1739732770.142929272]: Waiting to obtain first gps reading
[ INFO] [1739732770.243447133]: Waiting to obtain first gps reading
[ INFO] [1739732770.343993752]: Waiting to obtain first gps reading
[ INFO] [1739732770.444382332]: Waiting to obtain first gps reading
[ INFO] [1739732770.545172570]: Waiting to obtain first gps reading
[ INFO] [1739732770.645612658]: Waiting to obtain first gps reading
[ INFO] [1739732770.745949347]: Waiting to obtain first gps reading
[ INFO] [1739732770.846661829]: Waiting to obtain first gps reading
[ INFO] [1739732770.947025345]: Waiting to obtain first gps reading
[ INFO] [1739732771.047410602]: Waiting to obtain first gps reading
[ INFO] [1739732771.147806602]: Waiting to obtain first gps reading
[ INFO] [1739732771.248038519]: Waiting to obtain first gps reading
[ INFO] [1739732771.349420211]: Waiting to obtain first gps reading
[ INFO] [1739732771.449590159]: Waiting to obtain first gps reading
[ INFO] [1739732771.549919858]: Waiting to obtain first gps reading
[ INFO] [1739732771.650570997]: Waiting to obtain first gps reading
[ INFO] [1739732771.752313219]: Waiting to obtain first gps reading
[ INFO] [1739732771.852603348]: Waiting to obtain first gps reading
[ INFO] [1739732771.952996747]: Waiting to obtain first gps reading
[ INFO] [1739732772.053288114]: Waiting to obtain first gps reading
[ INFO] [1739732772.482270085]: Starting the FCS_Interface.
[ INFO] [1739732773.627703893]: FCS_Interface getting ready...
[ INFO] [1739732774.479474098]: Activated drone successfully.
[ INFO] [1739732775.278306778]: Obtained SDK control authority successfully
[ INFO] [1739732775.378915989]: Waiting to obtain first gps reading
[ INFO] [1739732775.479750010]: Waiting to obtain first gps reading
[ INFO] [1739732775.580058389]: Waiting to obtain first gps reading
[ INFO] [1739732775.680476898]: Waiting to obtain first gps reading
[ INFO] [1739732775.780656735]: Waiting to obtain first gps reading
[ INFO] [1739732775.880768190]: Waiting to obtain first gps reading
[ INFO] [1739732775.982196844]: Waiting to obtain first gps reading
[ INFO] [1739732776.082524314]: Waiting to obtain first gps reading
[ INFO] [1739732776.183770867]: Waiting to obtain first gps reading
[ INFO] [1739732776.284081276]: Waiting to obtain first gps reading
[ INFO] [1739732776.384895066]: Waiting to obtain first gps reading
[ INFO] [1739732776.485130434]: Waiting to obtain first gps reading
[ INFO] [1739732776.585589793]: Waiting to obtain first gps reading
[ INFO] [1739732776.685906541]: Waiting to obtain first gps reading
[ INFO] [1739732776.786435849]: Waiting to obtain first gps reading
[ INFO] [1739732776.886712568]: Waiting to obtain first gps reading
[ INFO] [1739732776.987048585]: Waiting to obtain first gps reading
[ INFO] [1739732777.087301052]: Waiting to obtain first gps reading
[ INFO] [1739732777.189339220]: Waiting to obtain first gps reading
[ INFO] [1739732777.289511069]: Waiting to obtain first gps reading
[ INFO] [1739732777.389966278]: Waiting to obtain first gps reading
[ INFO] [1739732777.490231656]: Waiting to obtain first gps reading
[ INFO] [1739732777.590758928]: Waiting to obtain first gps reading
[ INFO] [1739732777.690937755]: Waiting to obtain first gps reading
[ INFO] [1739732777.791324205]: Waiting to obtain first gps reading
[ INFO] [1739732777.891483272]: Waiting to obtain first gps reading
[ INFO] [1739732777.991961973]: Waiting to obtain first gps reading
[ INFO] [1739732778.093124244]: Waiting to obtain first gps reading
[ INFO] [1739732778.193659983]: Waiting to obtain first gps reading
[ INFO] [1739732778.293991000]: Waiting to obtain first gps reading
[ INFO] [1739732778.394330037]: Waiting to obtain first gps reading
[ INFO] [1739732778.497696610]: Waiting to obtain first gps reading
[ INFO] [1739732779.023520838]: Starting the FCS_Interface.
[ INFO] [1739732780.153599865]: FCS_Interface getting ready...
[ INFO] [1739732780.602428779]: Activated drone successfully.
[ INFO] [1739732781.803008303]: Obtained SDK control authority successfully
[ INFO] [1739732781.903192253]: Waiting to obtain first gps reading
[ INFO] [1739732782.003511490]: Waiting to obtain first gps reading
[ INFO] [1739732782.103758628]: Waiting to obtain first gps reading
[ INFO] [1739732782.203853953]: Waiting to obtain first gps reading
[ INFO] [1739732782.304866523]: Waiting to obtain first gps reading
[ INFO] [1739732782.405120342]: Waiting to obtain first gps reading
[ INFO] [1739732782.505653131]: Waiting to obtain first gps reading
[ INFO] [1739732782.606073909]: Waiting to obtain first gps reading
[ INFO] [1739732782.706390416]: Waiting to obtain first gps reading
[ INFO] [1739732782.806743052]: Waiting to obtain first gps reading
[ INFO] [1739732782.907624173]: Waiting to obtain first gps reading
[ INFO] [1739732783.008255331]: Waiting to obtain first gps reading
[ INFO] [1739732783.108958261]: Waiting to obtain first gps reading
[ INFO] [1739732783.209359129]: Waiting to obtain first gps reading
[ INFO] [1739732783.309716469]: Waiting to obtain first gps reading
[ INFO] [1739732783.410182919]: Waiting to obtain first gps reading
[ INFO] [1739732783.510637968]: Waiting to obtain first gps reading
[ INFO] [1739732783.610932247]: Waiting to obtain first gps reading
[ INFO] [1739732783.711306233]: Waiting to obtain first gps reading
[ INFO] [1739732783.811667301]: Waiting to obtain first gps reading
[ INFO] [1739732783.912381651]: Waiting to obtain first gps reading
[ INFO] [1739732784.012597958]: Waiting to obtain first gps reading
[ INFO] [1739732784.113415637]: Waiting to obtain first gps reading
[ INFO] [1739732784.213689624]: Waiting to obtain first gps reading
[ INFO] [1739732784.314299735]: Waiting to obtain first gps reading
[ INFO] [1739732784.414873233]: Waiting to obtain first gps reading
[ INFO] [1739732784.515877135]: Waiting to obtain first gps reading
[ INFO] [1739732784.617034746]: Waiting to obtain first gps reading
[ INFO] [1739732784.717591423]: Waiting to obtain first gps reading
[ INFO] [1739732784.818249482]: Waiting to obtain first gps reading
[ INFO] [1739732784.918795361]: Waiting to obtain first gps reading
[ INFO] [1739732785.374448099]: Starting the FCS_Interface.
[ INFO] [1739732786.474251320]: FCS_Interface getting ready...
[ INFO] [1739732786.951868419]: Activated drone successfully.
[ INFO] [1739732788.150966339]: Obtained SDK control authority successfully
[ INFO] [1739732788.253046386]: Waiting to obtain first gps reading
