... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739735799.324639670]: Waiting to obtain first gps reading
[ INFO] [1739735799.425650873]: Waiting to obtain first gps reading
[ INFO] [1739735799.526232876]: Waiting to obtain first gps reading
[ INFO] [1739735799.626475907]: Waiting to obtain first gps reading
[ INFO] [1739735799.727508072]: Waiting to obtain first gps reading
[ INFO] [1739735800.291561497]: Starting the FCS_Interface.
[ INFO] [1739735801.422956283]: FCS_Interface getting ready...
[ INFO] [1739735802.318960997]: Activated drone successfully.
[ INFO] [1739735803.918514795]: Obtained SDK control authority successfully
[ INFO] [1739735804.018760656]: Waiting to obtain first gps reading
[ INFO] [1739735804.135151776]: Waiting to obtain first gps reading
[ INFO] [1739735804.235806975]: Waiting to obtain first gps reading
[ INFO] [1739735804.336277986]: Waiting to obtain first gps reading
[ INFO] [1739735804.438093843]: Waiting to obtain first gps reading
[ INFO] [1739735804.538305453]: Waiting to obtain first gps reading
[ INFO] [1739735804.638579813]: Waiting to obtain first gps reading
[ INFO] [1739735804.739214215]: Waiting to obtain first gps reading
[ INFO] [1739735804.839447436]: Waiting to obtain first gps reading
[ INFO] [1739735804.940712052]: Waiting to obtain first gps reading
[ INFO] [1739735805.041566925]: Waiting to obtain first gps reading
[ INFO] [1739735805.142086018]: Waiting to obtain first gps reading
[ INFO] [1739735805.243712275]: Waiting to obtain first gps reading
[ INFO] [1739735805.345123121]: Waiting to obtain first gps reading
[ INFO] [1739735805.445714744]: Waiting to obtain first gps reading
[ INFO] [1739735805.546179627]: Waiting to obtain first gps reading
[ INFO] [1739735805.646461038]: Waiting to obtain first gps reading
[ INFO] [1739735805.746671710]: Waiting to obtain first gps reading
[ INFO] [1739735805.847005520]: Waiting to obtain first gps reading
[ INFO] [1739735805.947216531]: Waiting to obtain first gps reading
[ INFO] [1739735806.047630022]: Waiting to obtain first gps reading
[ INFO] [1739735806.147763873]: Waiting to obtain first gps reading
[ INFO] [1739735806.248226576]: Waiting to obtain first gps reading
[ INFO] [1739735806.348600647]: Waiting to obtain first gps reading
[ INFO] [1739735806.697151147]: Starting the FCS_Interface.
[ INFO] [1739735807.816794645]: FCS_Interface getting ready...
[ INFO] [1739735808.727079760]: Activated drone successfully.
[ INFO] [1739735809.527397815]: Obtained SDK control authority successfully
[ INFO] [1739735809.629739626]: Waiting to obtain first gps reading
[ INFO] [1739735809.731118982]: Waiting to obtain first gps reading
[ INFO] [1739735809.831434584]: Waiting to obtain first gps reading
[ INFO] [1739735809.932554440]: Waiting to obtain first gps reading
[ INFO] [1739735810.034099565]: Waiting to obtain first gps reading
[ INFO] [1739735810.135327042]: Waiting to obtain first gps reading
[ INFO] [1739735810.236397276]: Waiting to obtain first gps reading
[ INFO] [1739735810.336792478]: Waiting to obtain first gps reading
[ INFO] [1739735810.437081880]: Waiting to obtain first gps reading
[ INFO] [1739735810.537214391]: Waiting to obtain first gps reading
[ INFO] [1739735810.637636523]: Waiting to obtain first gps reading
[ INFO] [1739735810.738024905]: Waiting to obtain first gps reading
[ INFO] [1739735810.838359497]: Waiting to obtain first gps reading
[ INFO] [1739735810.938557219]: Waiting to obtain first gps reading
[ INFO] [1739735811.039360613]: Waiting to obtain first gps reading
[ INFO] [1739735811.139508293]: Waiting to obtain first gps reading
[ INFO] [1739735811.239735024]: Waiting to obtain first gps reading
[ INFO] [1739735811.340094586]: Waiting to obtain first gps reading
[ INFO] [1739735811.440545409]: Waiting to obtain first gps reading
[ INFO] [1739735811.540663248]: Waiting to obtain first gps reading
[ INFO] [1739735811.641042381]: Waiting to obtain first gps reading
[ INFO] [1739735811.741397833]: Waiting to obtain first gps reading
[ INFO] [1739735811.841915655]: Waiting to obtain first gps reading
[ INFO] [1739735811.942268697]: Waiting to obtain first gps reading
[ INFO] [1739735812.043328193]: Waiting to obtain first gps reading
[ INFO] [1739735812.143653624]: Waiting to obtain first gps reading
[ INFO] [1739735812.245270421]: Waiting to obtain first gps reading
[ INFO] [1739735812.345834654]: Waiting to obtain first gps reading
[ INFO] [1739735812.447521302]: Waiting to obtain first gps reading
[ INFO] [1739735812.547816483]: Waiting to obtain first gps reading
[ INFO] [1739735813.229720288]: Starting the FCS_Interface.
[ INFO] [1739735814.455389763]: FCS_Interface getting ready...
[ INFO] [1739735814.919313100]: Activated drone successfully.
[ INFO] [1739735816.125307403]: Obtained SDK control authority successfully
[ INFO] [1739735816.228971219]: Waiting to obtain first gps reading
[ INFO] [1739735816.329334020]: Waiting to obtain first gps reading
[ INFO] [1739735816.439908277]: Waiting to obtain first gps reading
[ INFO] [1739735816.543468054]: Waiting to obtain first gps reading
[ INFO] [1739735816.647583602]: Waiting to obtain first gps reading
[ INFO] [1739735816.758497218]: Waiting to obtain first gps reading
[ INFO] [1739735816.860775699]: Waiting to obtain first gps reading
[ INFO] [1739735816.967800961]: Waiting to obtain first gps reading
[ INFO] [1739735817.068558784]: Waiting to obtain first gps reading
[ INFO] [1739735817.169344788]: Waiting to obtain first gps reading
[ INFO] [1739735817.269894611]: Waiting to obtain first gps reading
[ INFO] [1739735817.370795065]: Waiting to obtain first gps reading
[ INFO] [1739735817.478583021]: Waiting to obtain first gps reading
[ INFO] [1739735817.579020484]: Waiting to obtain first gps reading
[ INFO] [1739735817.728550846]: Waiting to obtain first gps reading
[ INFO] [1739735817.829233960]: Waiting to obtain first gps reading
[ INFO] [1739735817.930411276]: Waiting to obtain first gps reading
[ INFO] [1739735818.030822159]: Waiting to obtain first gps reading
[ INFO] [1739735818.131001009]: Waiting to obtain first gps reading
[ INFO] [1739735818.233646282]: Waiting to obtain first gps reading
[ INFO] [1739735818.334305224]: Waiting to obtain first gps reading
[ INFO] [1739735818.436106163]: Waiting to obtain first gps reading
[ INFO] [1739735818.537839840]: Waiting to obtain first gps reading
[ INFO] [1739735818.640410612]: Waiting to obtain first gps reading
[ INFO] [1739735818.741647908]: Waiting to obtain first gps reading
[ INFO] [1739735818.843599197]: Waiting to obtain first gps reading
[ INFO] [1739735818.943913699]: Waiting to obtain first gps reading
[ INFO] [1739735819.047401505]: Waiting to obtain first gps reading
[ INFO] [1739735819.147620976]: Waiting to obtain first gps reading
[ INFO] [1739735819.248340790]: Waiting to obtain first gps reading
[ INFO] [1739735819.841269363]: Starting the FCS_Interface.
[ INFO] [1739735821.050799021]: FCS_Interface getting ready...
[ INFO] [1739735821.908552787]: Activated drone successfully.
[ INFO] [1739735823.107917864]: Obtained SDK control authority successfully
[ INFO] [1739735823.208421348]: Waiting to obtain first gps reading
[ INFO] [1739735823.310047764]: Waiting to obtain first gps reading
[ INFO] [1739735823.410690718]: Waiting to obtain first gps reading
[ INFO] [1739735823.511045471]: Waiting to obtain first gps reading
[ INFO] [1739735823.611311333]: Waiting to obtain first gps reading
[ INFO] [1739735823.711478184]: Waiting to obtain first gps reading
[ INFO] [1739735823.811808176]: Waiting to obtain first gps reading
[ INFO] [1739735823.912029937]: Waiting to obtain first gps reading
[ INFO] [1739735824.012670391]: Waiting to obtain first gps reading
[ INFO] [1739735824.112791743]: Waiting to obtain first gps reading
[ INFO] [1739735824.212986844]: Waiting to obtain first gps reading
[ INFO] [1739735824.314429881]: Waiting to obtain first gps reading
[ INFO] [1739735824.415180425]: Waiting to obtain first gps reading
[ INFO] [1739735824.516262121]: Waiting to obtain first gps reading
[ INFO] [1739735824.617070254]: Waiting to obtain first gps reading
[ INFO] [1739735824.718250680]: Waiting to obtain first gps reading
[ INFO] [1739735824.819511916]: Waiting to obtain first gps reading
[ INFO] [1739735824.922642470]: Waiting to obtain first gps reading
[ INFO] [1739735825.023031483]: Waiting to obtain first gps reading
[ INFO] [1739735825.123240414]: Waiting to obtain first gps reading
[ INFO] [1739735825.223534578]: Waiting to obtain first gps reading
[ INFO] [1739735825.323989009]: Waiting to obtain first gps reading
[ INFO] [1739735825.425025865]: Waiting to obtain first gps reading
[ INFO] [1739735825.525549447]: Waiting to obtain first gps reading
[ INFO] [1739735825.626062620]: Waiting to obtain first gps reading
[ INFO] [1739735826.194391519]: Starting the FCS_Interface.
[ INFO] [1739735827.328485955]: FCS_Interface getting ready...
[ INFO] [1739735827.823141777]: Activated drone successfully.
[ INFO] [1739735828.630694157]: Obtained SDK control authority successfully
[ INFO] [1739735828.730967959]: Waiting to obtain first gps reading
[ INFO] [1739735828.831176320]: Waiting to obtain first gps reading
[ INFO] [1739735828.932772307]: Waiting to obtain first gps reading
[ INFO] [1739735829.033716502]: Waiting to obtain first gps reading
[ INFO] [1739735829.134056285]: Waiting to obtain first gps reading
[ INFO] [1739735829.243259347]: Waiting to obtain first gps reading
[ INFO] [1739735829.344616492]: Waiting to obtain first gps reading
[ INFO] [1739735829.446815822]: Waiting to obtain first gps reading
[ INFO] [1739735829.547336815]: Waiting to obtain first gps reading
[ INFO] [1739735829.651386494]: Waiting to obtain first gps reading
[ INFO] [1739735829.752898530]: Waiting to obtain first gps reading
[ INFO] [1739735829.853120452]: Waiting to obtain first gps reading
[ INFO] [1739735829.954782112]: Waiting to obtain first gps reading
[ INFO] [1739735830.054974172]: Waiting to obtain first gps reading
[ INFO] [1739735830.158938349]: Waiting to obtain first gps reading
[ INFO] [1739735830.260599827]: Waiting to obtain first gps reading
[ INFO] [1739735830.363428280]: Waiting to obtain first gps reading
[ INFO] [1739735830.467224648]: Waiting to obtain first gps reading
[ INFO] [1739735830.567903542]: Waiting to obtain first gps reading
[ INFO] [1739735830.683544220]: Waiting to obtain first gps reading
[ INFO] [1739735830.784644347]: Waiting to obtain first gps reading
[ INFO] [1739735830.885814493]: Waiting to obtain first gps reading
[ INFO] [1739735830.990340295]: Waiting to obtain first gps reading
[ INFO] [1739735831.090811228]: Waiting to obtain first gps reading
[ INFO] [1739735831.191427601]: Waiting to obtain first gps reading
[ INFO] [1739735831.294602365]: Waiting to obtain first gps reading
[ INFO] [1739735831.396621224]: Waiting to obtain first gps reading
[ INFO] [1739735831.499074296]: Waiting to obtain first gps reading
[ INFO] [1739735831.609461862]: Waiting to obtain first gps reading
[ INFO] [1739735831.710147426]: Waiting to obtain first gps reading
[ INFO] [1739735831.810792550]: Waiting to obtain first gps reading
[ INFO] [1739735831.913895604]: Waiting to obtain first gps reading
[ INFO] [1739735832.021866872]: Waiting to obtain first gps reading
[ INFO] [1739735832.600976536]: Starting the FCS_Interface.
[ INFO] [1739735833.755077128]: FCS_Interface getting ready...
[ INFO] [1739735834.642633365]: Activated drone successfully.
[ INFO] [1739735835.844494097]: Obtained SDK control authority successfully
[ INFO] [1739735835.946413366]: Waiting to obtain first gps reading
[ INFO] [1739735836.050321364]: Waiting to obtain first gps reading
[ INFO] [1739735836.150871609]: Waiting to obtain first gps reading
[ INFO] [1739735836.251174799]: Waiting to obtain first gps reading
[ INFO] [1739735836.351696963]: Waiting to obtain first gps reading
[ INFO] [1739735836.451898405]: Waiting to obtain first gps reading
[ INFO] [1739735836.552852953]: Waiting to obtain first gps reading
[ INFO] [1739735836.653133123]: Waiting to obtain first gps reading
[ INFO] [1739735836.753384656]: Waiting to obtain first gps reading
[ INFO] [1739735836.853588378]: Waiting to obtain first gps reading
[ INFO] [1739735836.954655004]: Waiting to obtain first gps reading
[ INFO] [1739735837.055319189]: Waiting to obtain first gps reading
[ INFO] [1739735837.155918752]: Waiting to obtain first gps reading
[ INFO] [1739735837.257538950]: Waiting to obtain first gps reading
[ INFO] [1739735837.357867603]: Waiting to obtain first gps reading
[ INFO] [1739735837.458095436]: Waiting to obtain first gps reading
[ INFO] [1739735837.559280770]: Waiting to obtain first gps reading
[ INFO] [1739735837.659531032]: Waiting to obtain first gps reading
[ INFO] [1739735837.760269336]: Waiting to obtain first gps reading
[ INFO] [1739735837.860555979]: Waiting to obtain first gps reading
[ INFO] [1739735837.961207753]: Waiting to obtain first gps reading
[ INFO] [1739735838.061547855]: Waiting to obtain first gps reading
[ INFO] [1739735838.162802242]: Waiting to obtain first gps reading
[ INFO] [1739735838.262960154]: Waiting to obtain first gps reading
[ INFO] [1739735838.363122406]: Waiting to obtain first gps reading
[ INFO] [1739735838.475299640]: Waiting to obtain first gps reading
[ INFO] [1739735838.575476591]: Waiting to obtain first gps reading
[ INFO] [1739735839.233917270]: Starting the FCS_Interface.
[ INFO] [1739735840.300260999]: FCS_Interface getting ready...
[ INFO] [1739735840.743964731]: Activated drone successfully.
[ INFO] [1739735841.549080192]: Obtained SDK control authority successfully
[ INFO] [1739735841.669853353]: Waiting to obtain first gps reading
[ INFO] [1739735841.770305066]: Waiting to obtain first gps reading
[ INFO] [1739735841.870491979]: Waiting to obtain first gps reading
[ INFO] [1739735841.970604921]: Waiting to obtain first gps reading
[ INFO] [1739735842.079425081]: Waiting to obtain first gps reading
[ INFO] [1739735842.179672397]: Waiting to obtain first gps reading
[ INFO] [1739735842.280177368]: Waiting to obtain first gps reading
[ INFO] [1739735842.380702339]: Waiting to obtain first gps reading
[ INFO] [1739735842.481220413]: Waiting to obtain first gps reading
[ INFO] [1739735842.581509438]: Waiting to obtain first gps reading
[ INFO] [1739735842.682666273]: Waiting to obtain first gps reading
[ INFO] [1739735842.783005965]: Waiting to obtain first gps reading
[ INFO] [1739735842.883330818]: Waiting to obtain first gps reading
[ INFO] [1739735842.983740590]: Waiting to obtain first gps reading
[ INFO] [1739735843.106264399]: Waiting to obtain first gps reading
[ INFO] [1739735843.206463160]: Waiting to obtain first gps reading
[ INFO] [1739735843.307364356]: Waiting to obtain first gps reading
[ INFO] [1739735843.408327011]: Waiting to obtain first gps reading
[ INFO] [1739735843.509751178]: Waiting to obtain first gps reading
[ INFO] [1739735843.609988521]: Waiting to obtain first gps reading
[ INFO] [1739735843.710307283]: Waiting to obtain first gps reading
[ INFO] [1739735843.810472575]: Waiting to obtain first gps reading
[ INFO] [1739735843.910862628]: Waiting to obtain first gps reading
[ INFO] [1739735844.011038160]: Waiting to obtain first gps reading
[ INFO] [1739735844.116332764]: Waiting to obtain first gps reading
[ INFO] [1739735844.217600012]: Waiting to obtain first gps reading
[ INFO] [1739735844.317901304]: Waiting to obtain first gps reading
[ INFO] [1739735844.420980289]: Waiting to obtain first gps reading
[ INFO] [1739735844.525298358]: Waiting to obtain first gps reading
[ INFO] [1739735844.626619306]: Waiting to obtain first gps reading
[ INFO] [1739735844.726993268]: Waiting to obtain first gps reading
[ INFO] [1739735844.827461401]: Waiting to obtain first gps reading
[ INFO] [1739735844.929111059]: Waiting to obtain first gps reading
[ INFO] [1739735845.044238837]: Waiting to obtain first gps reading
[ INFO] [1739735845.146782108]: Waiting to obtain first gps reading
[ INFO] [1739735845.805823040]: Starting the FCS_Interface.
[ INFO] [1739735846.934221408]: FCS_Interface getting ready...
[ INFO] [1739735847.415194743]: Activated drone successfully.
[ INFO] [1739735848.215257136]: Obtained SDK control authority successfully
[ INFO] [1739735848.315574009]: Waiting to obtain first gps reading
[ INFO] [1739735848.422883741]: Waiting to obtain first gps reading
[ INFO] [1739735848.523276124]: Waiting to obtain first gps reading
[ INFO] [1739735848.628270430]: Waiting to obtain first gps reading
[ INFO] [1739735848.729445175]: Waiting to obtain first gps reading
[ INFO] [1739735848.830525212]: Waiting to obtain first gps reading
[ INFO] [1739735848.932523451]: Waiting to obtain first gps reading
[ INFO] [1739735849.032779253]: Waiting to obtain first gps reading
[ INFO] [1739735849.133792169]: Waiting to obtain first gps reading
[ INFO] [1739735849.234912645]: Waiting to obtain first gps reading
[ INFO] [1739735849.335333328]: Waiting to obtain first gps reading
[ INFO] [1739735849.435505890]: Waiting to obtain first gps reading
[ INFO] [1739735849.535892795]: Waiting to obtain first gps reading
[ INFO] [1739735849.635984427]: Waiting to obtain first gps reading
[ INFO] [1739735849.736810192]: Waiting to obtain first gps reading
[ INFO] [1739735849.836899403]: Waiting to obtain first gps reading
[ INFO] [1739735849.937464206]: Waiting to obtain first gps reading
[ INFO] [1739735850.037729258]: Waiting to obtain first gps reading
[ INFO] [1739735850.137983552]: Waiting to obtain first gps reading
[ INFO] [1739735850.238090684]: Waiting to obtain first gps reading
[ INFO] [1739735850.338391216]: Waiting to obtain first gps reading
[ INFO] [1739735850.438562970]: Waiting to obtain first gps reading
[ INFO] [1739735850.539365563]: Waiting to obtain first gps reading
[ INFO] [1739735850.658471700]: Waiting to obtain first gps reading
[ INFO] [1739735850.759027011]: Waiting to obtain first gps reading
[ INFO] [1739735850.859683415]: Waiting to obtain first gps reading
[ INFO] [1739735850.962653809]: Waiting to obtain first gps reading
[ INFO] [1739735851.063461604]: Waiting to obtain first gps reading
[ INFO] [1739735851.163939167]: Waiting to obtain first gps reading
[ INFO] [1739735851.266393039]: Waiting to obtain first gps reading
[ INFO] [1739735851.367440955]: Waiting to obtain first gps reading
[ INFO] [1739735851.468958293]: Waiting to obtain first gps reading
[ INFO] [1739735851.569953908]: Waiting to obtain first gps reading
[ INFO] [1739735851.670227901]: Waiting to obtain first gps reading
[ INFO] [1739735852.077446048]: Starting the FCS_Interface.
[ INFO] [1739735853.119071606]: FCS_Interface getting ready...
[ INFO] [1739735853.629088925]: Activated drone successfully.
[ INFO] [1739735854.829375954]: Obtained SDK control authority successfully
[ INFO] [1739735854.934106476]: Waiting to obtain first gps reading
[ INFO] [1739735855.034435518]: Waiting to obtain first gps reading
[ INFO] [1739735855.162548533]: Waiting to obtain first gps reading
[ INFO] [1739735855.272667997]: Waiting to obtain first gps reading
[ INFO] [1739735855.373148990]: Waiting to obtain first gps reading
[ INFO] [1739735855.473254012]: Waiting to obtain first gps reading
[ INFO] [1739735855.573670196]: Waiting to obtain first gps reading
[ INFO] [1739735855.673782868]: Waiting to obtain first gps reading
[ INFO] [1739735855.781243382]: Waiting to obtain first gps reading
[ INFO] [1739735855.881480024]: Waiting to obtain first gps reading
[ INFO] [1739735855.981928707]: Waiting to obtain first gps reading
[ INFO] [1739735856.082711262]: Waiting to obtain first gps reading
[ INFO] [1739735856.184281740]: Waiting to obtain first gps reading
[ INFO] [1739735856.294859668]: Waiting to obtain first gps reading
[ INFO] [1739735856.396615687]: Waiting to obtain first gps reading
[ INFO] [1739735856.497231672]: Waiting to obtain first gps reading
[ INFO] [1739735856.597871966]: Waiting to obtain first gps reading
[ INFO] [1739735856.698154390]: Waiting to obtain first gps reading
[ INFO] [1739735856.798464172]: Waiting to obtain first gps reading
[ INFO] [1739735856.899332767]: Waiting to obtain first gps reading
[ INFO] [1739735856.999829761]: Waiting to obtain first gps reading
[ INFO] [1739735857.101108749]: Waiting to obtain first gps reading
[ INFO] [1739735857.201770384]: Waiting to obtain first gps reading
[ INFO] [1739735857.302574238]: Waiting to obtain first gps reading
[ INFO] [1739735857.403128082]: Waiting to obtain first gps reading
[ INFO] [1739735857.503935437]: Waiting to obtain first gps reading
[ INFO] [1739735857.606450031]: Waiting to obtain first gps reading
[ INFO] [1739735857.707228456]: Waiting to obtain first gps reading
[ INFO] [1739735857.807794660]: Waiting to obtain first gps reading
[ INFO] [1739735857.908214663]: Waiting to obtain first gps reading
[ INFO] [1739735858.010016922]: Waiting to obtain first gps reading
[ INFO] [1739735858.463037037]: Starting the FCS_Interface.
[ INFO] [1739735859.540541809]: FCS_Interface getting ready...
[ INFO] [1739735860.399027035]: Activated drone successfully.
[ INFO] [1739735861.622478016]: Obtained SDK control authority successfully
[ INFO] [1739735861.723077689]: Waiting to obtain first gps reading
[ INFO] [1739735861.823285222]: Waiting to obtain first gps reading
[ INFO] [1739735861.930493145]: Waiting to obtain first gps reading
[ INFO] [1739735862.031380551]: Waiting to obtain first gps reading
[ INFO] [1739735862.132230566]: Waiting to obtain first gps reading
[ INFO] [1739735862.232410218]: Waiting to obtain first gps reading
[ INFO] [1739735862.334423078]: Waiting to obtain first gps reading
[ INFO] [1739735862.434512200]: Waiting to obtain first gps reading
[ INFO] [1739735862.534679003]: Waiting to obtain first gps reading
[ INFO] [1739735862.634825196]: Waiting to obtain first gps reading
[ INFO] [1739735862.734997319]: Waiting to obtain first gps reading
[ INFO] [1739735862.835095871]: Waiting to obtain first gps reading
[ INFO] [1739735862.935625435]: Waiting to obtain first gps reading
[ INFO] [1739735863.036271599]: Waiting to obtain first gps reading
[ INFO] [1739735863.136701992]: Waiting to obtain first gps reading
[ INFO] [1739735863.237068385]: Waiting to obtain first gps reading
[ INFO] [1739735863.339417298]: Waiting to obtain first gps reading
[ INFO] [1739735863.440973037]: Waiting to obtain first gps reading
[ INFO] [1739735863.542023773]: Waiting to obtain first gps reading
[ INFO] [1739735863.642426378]: Waiting to obtain first gps reading
[ INFO] [1739735863.743992346]: Waiting to obtain first gps reading
[ INFO] [1739735863.845450714]: Waiting to obtain first gps reading
[ INFO] [1739735863.946020019]: Waiting to obtain first gps reading
[ INFO] [1739735864.047101166]: Waiting to obtain first gps reading
[ INFO] [1739735864.147460000]: Waiting to obtain first gps reading
[ INFO] [1739735864.247666053]: Waiting to obtain first gps reading
[ INFO] [1739735864.349512423]: Waiting to obtain first gps reading
[ INFO] [1739735864.854282752]: Starting the FCS_Interface.
[ INFO] [1739735865.966655921]: FCS_Interface getting ready...
[ INFO] [1739735866.854974842]: Activated drone successfully.
[ INFO] [1739735868.055824497]: Obtained SDK control authority successfully
[ INFO] [1739735868.157702268]: Waiting to obtain first gps reading
[ INFO] [1739735868.258056259]: Waiting to obtain first gps reading
[ INFO] [1739735868.358590394]: Waiting to obtain first gps reading
[ INFO] [1739735868.462463904]: Waiting to obtain first gps reading
[ INFO] [1739735868.570059598]: Waiting to obtain first gps reading
[ INFO] [1739735868.674868081]: Waiting to obtain first gps reading
[ INFO] [1739735868.777205744]: Waiting to obtain first gps reading
[ INFO] [1739735868.877377946]: Waiting to obtain first gps reading
[ INFO] [1739735868.978031111]: Waiting to obtain first gps reading
[ INFO] [1739735869.079507270]: Waiting to obtain first gps reading
[ INFO] [1739735869.179747793]: Waiting to obtain first gps reading
[ INFO] [1739735869.280205777]: Waiting to obtain first gps reading
[ INFO] [1739735869.380795361]: Waiting to obtain first gps reading
[ INFO] [1739735869.481256535]: Waiting to obtain first gps reading
[ INFO] [1739735869.581965331]: Waiting to obtain first gps reading
[ INFO] [1739735869.682172243]: Waiting to obtain first gps reading
[ INFO] [1739735869.782624897]: Waiting to obtain first gps reading
[ INFO] [1739735869.882794310]: Waiting to obtain first gps reading
[ INFO] [1739735869.983454185]: Waiting to obtain first gps reading
[ INFO] [1739735870.086194278]: Waiting to obtain first gps reading
[ INFO] [1739735870.187275454]: Waiting to obtain first gps reading
[ INFO] [1739735870.287428157]: Waiting to obtain first gps reading
[ INFO] [1739735870.409239676]: Waiting to obtain first gps reading
[ INFO] [1739735870.510454740]: Waiting to obtain first gps reading
[ INFO] [1739735870.610950614]: Waiting to obtain first gps reading
[ INFO] [1739735870.711626419]: Waiting to obtain first gps reading
[ INFO] [1739735870.814487693]: Waiting to obtain first gps reading
[ INFO] [1739735870.914729247]: Waiting to obtain first gps reading
[ INFO] [1739735871.513539964]: Starting the FCS_Interface.
[ INFO] [1739735872.638218594]: FCS_Interface getting ready...
[ INFO] [1739735873.070649564]: Activated drone successfully.
[ INFO] [1739735874.266855804]: Obtained SDK control authority successfully
[ INFO] [1739735874.367349410]: Waiting to obtain first gps reading
[ INFO] [1739735874.467839113]: Waiting to obtain first gps reading
[ INFO] [1739735874.572053584]: Waiting to obtain first gps reading
[ INFO] [1739735874.672282387]: Waiting to obtain first gps reading
[ INFO] [1739735874.772803292]: Waiting to obtain first gps reading
[ INFO] [1739735874.873112566]: Waiting to obtain first gps reading
[ INFO] [1739735874.973922371]: Waiting to obtain first gps reading
[ INFO] [1739735875.074242215]: Waiting to obtain first gps reading
[ INFO] [1739735875.175060912]: Waiting to obtain first gps reading
[ INFO] [1739735875.275488274]: Waiting to obtain first gps reading
[ INFO] [1739735875.375831057]: Waiting to obtain first gps reading
[ INFO] [1739735875.476292071]: Waiting to obtain first gps reading
[ INFO] [1739735875.576752655]: Waiting to obtain first gps reading
[ INFO] [1739735875.677215820]: Waiting to obtain first gps reading
[ INFO] [1739735875.777687024]: Waiting to obtain first gps reading
[ INFO] [1739735875.878337259]: Waiting to obtain first gps reading
[ INFO] [1739735875.978851915]: Waiting to obtain first gps reading
[ INFO] [1739735876.079744132]: Waiting to obtain first gps reading
[ INFO] [1739735876.180608278]: Waiting to obtain first gps reading
[ INFO] [1739735876.281335686]: Waiting to obtain first gps reading
[ INFO] [1739735876.382283409]: Waiting to obtain first gps reading
[ INFO] [1739735876.482516263]: Waiting to obtain first gps reading
[ INFO] [1739735876.582907617]: Waiting to obtain first gps reading
[ INFO] [1739735876.683133999]: Waiting to obtain first gps reading
[ INFO] [1739735876.783586444]: Waiting to obtain first gps reading
[ INFO] [1739735876.884059998]: Waiting to obtain first gps reading
[ INFO] [1739735876.984577403]: Waiting to obtain first gps reading
[ INFO] [1739735877.084795296]: Waiting to obtain first gps reading
[ INFO] [1739735877.185767662]: Waiting to obtain first gps reading
[ INFO] [1739735877.286204935]: Waiting to obtain first gps reading
[ INFO] [1739735877.386680419]: Waiting to obtain first gps reading
[ INFO] [1739735877.945474023]: Starting the FCS_Interface.
[ INFO] [1739735879.046078085]: FCS_Interface getting ready...
[ INFO] [1739735879.524735372]: Activated drone successfully.
[ INFO] [1739735880.325004543]: Obtained SDK control authority successfully
[ INFO] [1739735880.425642199]: Waiting to obtain first gps reading
[ INFO] [1739735880.525849313]: Waiting to obtain first gps reading
[ INFO] [1739735880.626208608]: Waiting to obtain first gps reading
[ INFO] [1739735880.727092472]: Waiting to obtain first gps reading
[ INFO] [1739735880.837494900]: Waiting to obtain first gps reading
[ INFO] [1739735880.937820473]: Waiting to obtain first gps reading
[ INFO] [1739735881.039805495]: Waiting to obtain first gps reading
[ INFO] [1739735881.143045411]: Waiting to obtain first gps reading
[ INFO] [1739735881.257417215]: Waiting to obtain first gps reading
[ INFO] [1739735881.359864109]: Waiting to obtain first gps reading
[ INFO] [1739735881.460123841]: Waiting to obtain first gps reading
[ INFO] [1739735881.560229286]: Waiting to obtain first gps reading
[ INFO] [1739735881.665807480]: Waiting to obtain first gps reading
[ INFO] [1739735881.767000909]: Waiting to obtain first gps reading
[ INFO] [1739735881.867437463]: Waiting to obtain first gps reading
[ INFO] [1739735881.967691426]: Waiting to obtain first gps reading
[ INFO] [1739735882.068091338]: Waiting to obtain first gps reading
[ INFO] [1739735882.171487946]: Waiting to obtain first gps reading
[ INFO] [1739735882.271735719]: Waiting to obtain first gps reading
[ INFO] [1739735882.372012022]: Waiting to obtain first gps reading
[ INFO] [1739735882.472227326]: Waiting to obtain first gps reading
[ INFO] [1739735882.572320890]: Waiting to obtain first gps reading
[ INFO] [1739735882.688661452]: Waiting to obtain first gps reading
[ INFO] [1739735882.789210257]: Waiting to obtain first gps reading
[ INFO] [1739735882.892955746]: Waiting to obtain first gps reading
[ INFO] [1739735882.993304449]: Waiting to obtain first gps reading
[ INFO] [1739735883.093750264]: Waiting to obtain first gps reading
[ INFO] [1739735883.194238808]: Waiting to obtain first gps reading
[ INFO] [1739735883.294638193]: Waiting to obtain first gps reading
[ INFO] [1739735883.394860624]: Waiting to obtain first gps reading
[ INFO] [1739735883.495607430]: Waiting to obtain first gps reading
[ INFO] [1739735883.598103902]: Waiting to obtain first gps reading
[ INFO] [1739735883.698575177]: Waiting to obtain first gps reading
[ INFO] [1739735883.799006081]: Waiting to obtain first gps reading
[ INFO] [1739735884.218478784]: Starting the FCS_Interface.
[ INFO] [1739735885.351556354]: FCS_Interface getting ready...
[ INFO] [1739735885.860121903]: Activated drone successfully.
