... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566324.010927057]: Waiting to obtain first gps reading
[ INFO] [1739566324.111085021]: Waiting to obtain first gps reading
[ INFO] [1739566324.212020387]: Waiting to obtain first gps reading
[ INFO] [1739566324.312305171]: Waiting to obtain first gps reading
[ INFO] [1739566324.413194736]: Waiting to obtain first gps reading
[ INFO] [1739566324.513731231]: Waiting to obtain first gps reading
[ INFO] [1739566324.614198514]: Waiting to obtain first gps reading
[ INFO] [1739566324.714592698]: Waiting to obtain first gps reading
[ INFO] [1739566324.815240971]: Waiting to obtain first gps reading
[ INFO] [1739566324.915390456]: Waiting to obtain first gps reading
[ INFO] [1739566325.015678310]: Waiting to obtain first gps reading
[ INFO] [1739566325.115838913]: Waiting to obtain first gps reading
[ INFO] [1739566325.216415146]: Waiting to obtain first gps reading
[ INFO] [1739566325.316667619]: Waiting to obtain first gps reading
[ INFO] [1739566325.417188630]: Waiting to obtain first gps reading
[ INFO] [1739566325.517515486]: Waiting to obtain first gps reading
[ INFO] [1739566325.618046910]: Waiting to obtain first gps reading
[ INFO] [1739566325.718605634]: Waiting to obtain first gps reading
[ INFO] [1739566325.818964386]: Waiting to obtain first gps reading
[ INFO] [1739566325.920862548]: Waiting to obtain first gps reading
[ INFO] [1739566326.021290399]: Waiting to obtain first gps reading
[ INFO] [1739566326.121610592]: Waiting to obtain first gps reading
[ INFO] [1739566326.222323567]: Waiting to obtain first gps reading
[ INFO] [1739566326.323916806]: Waiting to obtain first gps reading
[ INFO] [1739566326.424379120]: Waiting to obtain first gps reading
[ INFO] [1739566326.524667264]: Waiting to obtain first gps reading
[ INFO] [1739566326.625801750]: Waiting to obtain first gps reading
[ INFO] [1739566326.726844296]: Waiting to obtain first gps reading
[ INFO] [1739566326.828991354]: Waiting to obtain first gps reading
[ INFO] [1739566326.929837150]: Waiting to obtain first gps reading
[ INFO] [1739566327.030892218]: Waiting to obtain first gps reading
[ INFO] [1739566327.131777594]: Waiting to obtain first gps reading
[ INFO] [1739566327.232818230]: Waiting to obtain first gps reading
[ INFO] [1739566327.333040484]: Waiting to obtain first gps reading
[ INFO] [1739566327.433484924]: Waiting to obtain first gps reading
[ INFO] [1739566327.954698937]: Starting the FCS_Interface.
[ INFO] [1739566329.158030607]: FCS_Interface getting ready...
[ INFO] [1739566329.632080835]: Activated drone successfully.
[ INFO] [1739566330.431500259]: Obtained SDK control authority successfully
[ INFO] [1739566330.532862507]: Waiting to obtain first gps reading
[ INFO] [1739566330.633048420]: Waiting to obtain first gps reading
[ INFO] [1739566330.733581054]: Waiting to obtain first gps reading
[ INFO] [1739566330.834428879]: Waiting to obtain first gps reading
[ INFO] [1739566330.934898814]: Waiting to obtain first gps reading
[ INFO] [1739566331.035080945]: Waiting to obtain first gps reading
[ INFO] [1739566331.135673619]: Waiting to obtain first gps reading
[ INFO] [1739566331.235893200]: Waiting to obtain first gps reading
[ INFO] [1739566331.337244688]: Waiting to obtain first gps reading
[ INFO] [1739566331.437741162]: Waiting to obtain first gps reading
[ INFO] [1739566331.538200377]: Waiting to obtain first gps reading
[ INFO] [1739566331.638450721]: Waiting to obtain first gps reading
[ INFO] [1739566331.738881174]: Waiting to obtain first gps reading
[ INFO] [1739566331.839430699]: Waiting to obtain first gps reading
[ INFO] [1739566331.940422845]: Waiting to obtain first gps reading
[ INFO] [1739566332.040639117]: Waiting to obtain first gps reading
[ INFO] [1739566332.141257672]: Waiting to obtain first gps reading
[ INFO] [1739566332.241732836]: Waiting to obtain first gps reading
[ INFO] [1739566332.342338380]: Waiting to obtain first gps reading
[ INFO] [1739566332.443141636]: Waiting to obtain first gps reading
[ INFO] [1739566332.548869431]: Waiting to obtain first gps reading
[ INFO] [1739566332.649882278]: Waiting to obtain first gps reading
[ INFO] [1739566332.750391063]: Waiting to obtain first gps reading
[ INFO] [1739566332.850753105]: Waiting to obtain first gps reading
[ INFO] [1739566332.951587141]: Waiting to obtain first gps reading
[ INFO] [1739566333.052229736]: Waiting to obtain first gps reading
[ INFO] [1739566333.153290052]: Waiting to obtain first gps reading
[ INFO] [1739566333.253706327]: Waiting to obtain first gps reading
[ INFO] [1739566333.354404151]: Waiting to obtain first gps reading
[ INFO] [1739566333.454571634]: Waiting to obtain first gps reading
[ INFO] [1739566333.554978127]: Waiting to obtain first gps reading
[ INFO] [1739566333.657267329]: Waiting to obtain first gps reading
[ INFO] [1739566333.758381256]: Waiting to obtain first gps reading
[ INFO] [1739566333.859536033]: Waiting to obtain first gps reading
[ INFO] [1739566333.961266971]: Waiting to obtain first gps reading
[ INFO] [1739566334.073650385]: Waiting to obtain first gps reading
[ INFO] [1739566334.174231581]: Waiting to obtain first gps reading
[ INFO] [1739566334.274885605]: Waiting to obtain first gps reading
[ INFO] [1739566334.931933897]: Starting the FCS_Interface.
[ INFO] [1739566336.166293438]: FCS_Interface getting ready...
[ INFO] [1739566336.651325695]: Activated drone successfully.
[ INFO] [1739566337.852742334]: Obtained SDK control authority successfully
[ INFO] [1739566337.960742220]: Waiting to obtain first gps reading
[ INFO] [1739566338.060953223]: Waiting to obtain first gps reading
[ INFO] [1739566338.163063903]: Waiting to obtain first gps reading
[ INFO] [1739566338.264246340]: Waiting to obtain first gps reading
[ INFO] [1739566338.364985563]: Waiting to obtain first gps reading
[ INFO] [1739566338.476251454]: Waiting to obtain first gps reading
[ INFO] [1739566338.577342702]: Waiting to obtain first gps reading
[ INFO] [1739566338.677795566]: Waiting to obtain first gps reading
[ INFO] [1739566338.778361690]: Waiting to obtain first gps reading
[ INFO] [1739566338.878511452]: Waiting to obtain first gps reading
[ INFO] [1739566338.979168965]: Waiting to obtain first gps reading
[ INFO] [1739566339.079337391]: Waiting to obtain first gps reading
[ INFO] [1739566339.179810374]: Waiting to obtain first gps reading
[ INFO] [1739566339.280159007]: Waiting to obtain first gps reading
[ INFO] [1739566339.380965873]: Waiting to obtain first gps reading
[ INFO] [1739566339.483893197]: Waiting to obtain first gps reading
[ INFO] [1739566339.584676583]: Waiting to obtain first gps reading
[ INFO] [1739566339.685304408]: Waiting to obtain first gps reading
[ INFO] [1739566339.785706340]: Waiting to obtain first gps reading
[ INFO] [1739566339.886299265]: Waiting to obtain first gps reading
[ INFO] [1739566339.986815380]: Waiting to obtain first gps reading
[ INFO] [1739566340.087340995]: Waiting to obtain first gps reading
[ INFO] [1739566340.188664312]: Waiting to obtain first gps reading
[ INFO] [1739566340.289138236]: Waiting to obtain first gps reading
[ INFO] [1739566340.390264855]: Waiting to obtain first gps reading
[ INFO] [1739566340.491082180]: Waiting to obtain first gps reading
[ INFO] [1739566340.591490404]: Waiting to obtain first gps reading
[ INFO] [1739566340.692625930]: Waiting to obtain first gps reading
[ INFO] [1739566340.793398896]: Waiting to obtain first gps reading
[ INFO] [1739566340.897320454]: Waiting to obtain first gps reading
[ INFO] [1739566340.999253894]: Waiting to obtain first gps reading
[ INFO] [1739566341.540603621]: Starting the FCS_Interface.
[ INFO] [1739566342.720764641]: FCS_Interface getting ready...
[ INFO] [1739566343.189015156]: Activated drone successfully.
[ INFO] [1739566344.389116010]: Obtained SDK control authority successfully
[ INFO] [1739566344.489494954]: Waiting to obtain first gps reading
[ INFO] [1739566344.589748118]: Waiting to obtain first gps reading
[ INFO] [1739566344.691183106]: Waiting to obtain first gps reading
[ INFO] [1739566344.791487759]: Waiting to obtain first gps reading
[ INFO] [1739566344.892055272]: Waiting to obtain first gps reading
[ INFO] [1739566344.992375243]: Waiting to obtain first gps reading
[ INFO] [1739566345.093806082]: Waiting to obtain first gps reading
[ INFO] [1739566345.194410194]: Waiting to obtain first gps reading
[ INFO] [1739566345.294892938]: Waiting to obtain first gps reading
[ INFO] [1739566345.395405213]: Waiting to obtain first gps reading
[ INFO] [1739566345.495815538]: Waiting to obtain first gps reading
[ INFO] [1739566345.596084541]: Waiting to obtain first gps reading
[ INFO] [1739566345.697215487]: Waiting to obtain first gps reading
[ INFO] [1739566345.797443860]: Waiting to obtain first gps reading
[ INFO] [1739566345.897934473]: Waiting to obtain first gps reading
[ INFO] [1739566345.998373947]: Waiting to obtain first gps reading
[ INFO] [1739566346.098747741]: Waiting to obtain first gps reading
[ INFO] [1739566346.199167585]: Waiting to obtain first gps reading
[ INFO] [1739566346.300481343]: Waiting to obtain first gps reading
[ INFO] [1739566346.400821727]: Waiting to obtain first gps reading
[ INFO] [1739566346.501421262]: Waiting to obtain first gps reading
[ INFO] [1739566346.601980536]: Waiting to obtain first gps reading
[ INFO] [1739566346.703236573]: Waiting to obtain first gps reading
[ INFO] [1739566346.803410955]: Waiting to obtain first gps reading
[ INFO] [1739566346.905315796]: Waiting to obtain first gps reading
[ INFO] [1739566347.005924480]: Waiting to obtain first gps reading
[ INFO] [1739566347.106486065]: Waiting to obtain first gps reading
[ INFO] [1739566347.207414331]: Waiting to obtain first gps reading
[ INFO] [1739566347.308876529]: Waiting to obtain first gps reading
[ INFO] [1739566347.409741504]: Waiting to obtain first gps reading
[ INFO] [1739566347.510686041]: Waiting to obtain first gps reading
[ INFO] [1739566348.150099292]: Starting the FCS_Interface.
[ INFO] [1739566349.377530403]: FCS_Interface getting ready...
[ INFO] [1739566350.234054755]: Activated drone successfully.
[ INFO] [1739566351.033045357]: Obtained SDK control authority successfully
[ INFO] [1739566351.133702110]: Waiting to obtain first gps reading
[ INFO] [1739566351.234295724]: Waiting to obtain first gps reading
[ INFO] [1739566351.334804580]: Waiting to obtain first gps reading
[ INFO] [1739566351.435345594]: Waiting to obtain first gps reading
[ INFO] [1739566351.535754297]: Waiting to obtain first gps reading
[ INFO] [1739566351.640058557]: Waiting to obtain first gps reading
[ INFO] [1739566351.740575661]: Waiting to obtain first gps reading
[ INFO] [1739566351.841011115]: Waiting to obtain first gps reading
[ INFO] [1739566351.941809858]: Waiting to obtain first gps reading
[ INFO] [1739566352.042087793]: Waiting to obtain first gps reading
[ INFO] [1739566352.142644767]: Waiting to obtain first gps reading
[ INFO] [1739566352.243200481]: Waiting to obtain first gps reading
[ INFO] [1739566352.343654084]: Waiting to obtain first gps reading
[ INFO] [1739566352.445760791]: Waiting to obtain first gps reading
[ INFO] [1739566352.546905163]: Waiting to obtain first gps reading
[ INFO] [1739566352.647401736]: Waiting to obtain first gps reading
[ INFO] [1739566352.748510062]: Waiting to obtain first gps reading
[ INFO] [1739566352.848974222]: Waiting to obtain first gps reading
[ INFO] [1739566352.955243523]: Waiting to obtain first gps reading
[ INFO] [1739566353.055661837]: Waiting to obtain first gps reading
[ INFO] [1739566353.162977918]: Waiting to obtain first gps reading
[ INFO] [1739566353.263355622]: Waiting to obtain first gps reading
[ INFO] [1739566353.365977525]: Waiting to obtain first gps reading
[ INFO] [1739566353.466234839]: Waiting to obtain first gps reading
[ INFO] [1739566353.566913274]: Waiting to obtain first gps reading
[ INFO] [1739566353.667162286]: Waiting to obtain first gps reading
[ INFO] [1739566353.767706391]: Waiting to obtain first gps reading
[ INFO] [1739566353.869149529]: Waiting to obtain first gps reading
[ INFO] [1739566353.969950566]: Waiting to obtain first gps reading
[ INFO] [1739566354.070208919]: Waiting to obtain first gps reading
[ INFO] [1739566354.181579609]: Waiting to obtain first gps reading
[ INFO] [1739566354.282241424]: Waiting to obtain first gps reading
[ INFO] [1739566354.766083546]: Starting the FCS_Interface.
[ INFO] [1739566355.881336413]: FCS_Interface getting ready...
[ INFO] [1739566356.751452217]: Activated drone successfully.
[ INFO] [1739566357.952112373]: Obtained SDK control authority successfully
[ INFO] [1739566358.053395713]: Waiting to obtain first gps reading
[ INFO] [1739566358.153614376]: Waiting to obtain first gps reading
[ INFO] [1739566358.254290129]: Waiting to obtain first gps reading
[ INFO] [1739566358.354833246]: Waiting to obtain first gps reading
[ INFO] [1739566358.455098187]: Waiting to obtain first gps reading
[ INFO] [1739566358.555567222]: Waiting to obtain first gps reading
[ INFO] [1739566358.656232598]: Waiting to obtain first gps reading
[ INFO] [1739566358.756438151]: Waiting to obtain first gps reading
[ INFO] [1739566358.857196766]: Waiting to obtain first gps reading
[ INFO] [1739566358.958135193]: Waiting to obtain first gps reading
[ INFO] [1739566359.058313597]: Waiting to obtain first gps reading
[ INFO] [1739566359.158824519]: Waiting to obtain first gps reading
[ INFO] [1739566359.259182783]: Waiting to obtain first gps reading
[ INFO] [1739566359.359395597]: Waiting to obtain first gps reading
[ INFO] [1739566359.459822790]: Waiting to obtain first gps reading
[ INFO] [1739566359.560262794]: Waiting to obtain first gps reading
[ INFO] [1739566359.660970430]: Waiting to obtain first gps reading
[ INFO] [1739566359.761312633]: Waiting to obtain first gps reading
[ INFO] [1739566359.863116483]: Waiting to obtain first gps reading
[ INFO] [1739566359.968240186]: Waiting to obtain first gps reading
[ INFO] [1739566360.068717700]: Waiting to obtain first gps reading
[ INFO] [1739566360.168914762]: Waiting to obtain first gps reading
[ INFO] [1739566360.269827489]: Waiting to obtain first gps reading
[ INFO] [1739566360.370761266]: Waiting to obtain first gps reading
[ INFO] [1739566360.480562710]: Waiting to obtain first gps reading
[ INFO] [1739566360.580810143]: Waiting to obtain first gps reading
[ INFO] [1739566361.066352181]: Starting the FCS_Interface.
[ INFO] [1739566362.281941841]: FCS_Interface getting ready...
[ INFO] [1739566362.731923013]: Activated drone successfully.
[ INFO] [1739566363.931978478]: Obtained SDK control authority successfully
[ INFO] [1739566364.032209092]: Waiting to obtain first gps reading
[ INFO] [1739566364.133190840]: Waiting to obtain first gps reading
[ INFO] [1739566364.233442203]: Waiting to obtain first gps reading
[ INFO] [1739566364.333544026]: Waiting to obtain first gps reading
[ INFO] [1739566364.435525835]: Waiting to obtain first gps reading
[ INFO] [1739566364.539470095]: Waiting to obtain first gps reading
[ INFO] [1739566364.639784558]: Waiting to obtain first gps reading
[ INFO] [1739566364.739972443]: Waiting to obtain first gps reading
[ INFO] [1739566364.840620568]: Waiting to obtain first gps reading
[ INFO] [1739566364.940837322]: Waiting to obtain first gps reading
[ INFO] [1739566365.041214864]: Waiting to obtain first gps reading
[ INFO] [1739566365.141593108]: Waiting to obtain first gps reading
[ INFO] [1739566365.242036892]: Waiting to obtain first gps reading
[ INFO] [1739566365.342746938]: Waiting to obtain first gps reading
[ INFO] [1739566365.443731023]: Waiting to obtain first gps reading
[ INFO] [1739566365.543864145]: Waiting to obtain first gps reading
[ INFO] [1739566365.644093669]: Waiting to obtain first gps reading
[ INFO] [1739566365.744274852]: Waiting to obtain first gps reading
[ INFO] [1739566365.844588805]: Waiting to obtain first gps reading
[ INFO] [1739566365.944746069]: Waiting to obtain first gps reading
[ INFO] [1739566366.044962912]: Waiting to obtain first gps reading
[ INFO] [1739566366.145147755]: Waiting to obtain first gps reading
[ INFO] [1739566366.245362899]: Waiting to obtain first gps reading
[ INFO] [1739566366.345752303]: Waiting to obtain first gps reading
[ INFO] [1739566366.445951697]: Waiting to obtain first gps reading
[ INFO] [1739566366.546016889]: Waiting to obtain first gps reading
[ INFO] [1739566366.646174453]: Waiting to obtain first gps reading
[ INFO] [1739566366.746990339]: Waiting to obtain first gps reading
[ INFO] [1739566366.847484114]: Waiting to obtain first gps reading
[ INFO] [1739566366.950478218]: Waiting to obtain first gps reading
[ INFO] [1739566367.050810162]: Waiting to obtain first gps reading
[ INFO] [1739566367.641867928]: Starting the FCS_Interface.
[ INFO] [1739566368.692621853]: FCS_Interface getting ready...
[ INFO] [1739566369.178861937]: Activated drone successfully.
[ INFO] [1739566370.378919280]: Obtained SDK control authority successfully
[ INFO] [1739566370.479855517]: Waiting to obtain first gps reading
[ INFO] [1739566370.590777604]: Waiting to obtain first gps reading
[ INFO] [1739566370.691823161]: Waiting to obtain first gps reading
[ INFO] [1739566370.792231715]: Waiting to obtain first gps reading
[ INFO] [1739566370.892961159]: Waiting to obtain first gps reading
[ INFO] [1739566370.993246192]: Waiting to obtain first gps reading
[ INFO] [1739566371.094005377]: Waiting to obtain first gps reading
[ INFO] [1739566371.194287150]: Waiting to obtain first gps reading
[ INFO] [1739566371.294810951]: Waiting to obtain first gps reading
[ INFO] [1739566371.395143007]: Waiting to obtain first gps reading
[ INFO] [1739566371.515351413]: Waiting to obtain first gps reading
[ INFO] [1739566371.615629439]: Waiting to obtain first gps reading
[ INFO] [1739566371.715820490]: Waiting to obtain first gps reading
[ INFO] [1739566371.816707238]: Waiting to obtain first gps reading
[ INFO] [1739566371.916994150]: Waiting to obtain first gps reading
[ INFO] [1739566372.017154693]: Waiting to obtain first gps reading
[ INFO] [1739566372.117796827]: Waiting to obtain first gps reading
[ INFO] [1739566372.218453302]: Waiting to obtain first gps reading
[ INFO] [1739566372.319577330]: Waiting to obtain first gps reading
[ INFO] [1739566372.420951159]: Waiting to obtain first gps reading
[ INFO] [1739566372.525218679]: Waiting to obtain first gps reading
[ INFO] [1739566372.625921223]: Waiting to obtain first gps reading
[ INFO] [1739566372.726488767]: Waiting to obtain first gps reading
[ INFO] [1739566372.826704111]: Waiting to obtain first gps reading
[ INFO] [1739566372.927551447]: Waiting to obtain first gps reading
[ INFO] [1739566373.027705859]: Waiting to obtain first gps reading
[ INFO] [1739566373.129956941]: Waiting to obtain first gps reading
[ INFO] [1739566373.231271988]: Waiting to obtain first gps reading
[ INFO] [1739566373.331616242]: Waiting to obtain first gps reading
[ INFO] [1739566373.433844473]: Waiting to obtain first gps reading
[ INFO] [1739566373.534824010]: Waiting to obtain first gps reading
[ INFO] [1739566374.057532315]: Starting the FCS_Interface.
[ INFO] [1739566375.257483252]: FCS_Interface getting ready...
[ INFO] [1739566375.716831624]: Activated drone successfully.
[ INFO] [1739566376.914654731]: Obtained SDK control authority successfully
[ INFO] [1739566377.015818344]: Waiting to obtain first gps reading
[ INFO] [1739566377.116329270]: Waiting to obtain first gps reading
[ INFO] [1739566377.217146046]: Waiting to obtain first gps reading
[ INFO] [1739566377.317665570]: Waiting to obtain first gps reading
[ INFO] [1739566377.419158748]: Waiting to obtain first gps reading
[ INFO] [1739566377.519441033]: Waiting to obtain first gps reading
[ INFO] [1739566377.620041068]: Waiting to obtain first gps reading
[ INFO] [1739566377.720317101]: Waiting to obtain first gps reading
[ INFO] [1739566377.821326196]: Waiting to obtain first gps reading
[ INFO] [1739566377.927579815]: Waiting to obtain first gps reading
[ INFO] [1739566378.028288612]: Waiting to obtain first gps reading
[ INFO] [1739566378.128723945]: Waiting to obtain first gps reading
[ INFO] [1739566378.229463580]: Waiting to obtain first gps reading
[ INFO] [1739566378.329739164]: Waiting to obtain first gps reading
[ INFO] [1739566378.430053448]: Waiting to obtain first gps reading
[ INFO] [1739566378.530322791]: Waiting to obtain first gps reading
[ INFO] [1739566378.631026526]: Waiting to obtain first gps reading
[ INFO] [1739566378.731298030]: Waiting to obtain first gps reading
[ INFO] [1739566378.831767135]: Waiting to obtain first gps reading
[ INFO] [1739566378.932917333]: Waiting to obtain first gps reading
[ INFO] [1739566379.033667208]: Waiting to obtain first gps reading
[ INFO] [1739566379.134631574]: Waiting to obtain first gps reading
[ INFO] [1739566379.235517800]: Waiting to obtain first gps reading
[ INFO] [1739566379.336400654]: Waiting to obtain first gps reading
[ INFO] [1739566379.437908322]: Waiting to obtain first gps reading
[ INFO] [1739566379.538536967]: Waiting to obtain first gps reading
[ INFO] [1739566379.639329961]: Waiting to obtain first gps reading
[ INFO] [1739566379.741194790]: Waiting to obtain first gps reading
[ INFO] [1739566379.842173195]: Waiting to obtain first gps reading
[ INFO] [1739566379.959632361]: Waiting to obtain first gps reading
[ INFO] [1739566380.078379974]: Waiting to obtain first gps reading
[ INFO] [1739566380.804597567]: Starting the FCS_Interface.
[ INFO] [1739566382.007560258]: FCS_Interface getting ready...
[ INFO] [1739566382.854499618]: Activated drone successfully.
[ INFO] [1739566384.054275112]: Obtained SDK control authority successfully
[ INFO] [1739566384.155628330]: Waiting to obtain first gps reading
[ INFO] [1739566384.255816562]: Waiting to obtain first gps reading
[ INFO] [1739566384.361573057]: Waiting to obtain first gps reading
[ INFO] [1739566384.461995281]: Waiting to obtain first gps reading
[ INFO] [1739566384.563462218]: Waiting to obtain first gps reading
[ INFO] [1739566384.663620201]: Waiting to obtain first gps reading
[ INFO] [1739566384.764470947]: Waiting to obtain first gps reading
[ INFO] [1739566384.864733070]: Waiting to obtain first gps reading
[ INFO] [1739566384.965281175]: Waiting to obtain first gps reading
[ INFO] [1739566385.065552909]: Waiting to obtain first gps reading
[ INFO] [1739566385.166121103]: Waiting to obtain first gps reading
[ INFO] [1739566385.266532798]: Waiting to obtain first gps reading
[ INFO] [1739566385.368830669]: Waiting to obtain first gps reading
[ INFO] [1739566385.468986501]: Waiting to obtain first gps reading
[ INFO] [1739566385.569405395]: Waiting to obtain first gps reading
[ INFO] [1739566385.669622058]: Waiting to obtain first gps reading
[ INFO] [1739566385.770645664]: Waiting to obtain first gps reading
[ INFO] [1739566385.871220599]: Waiting to obtain first gps reading
[ INFO] [1739566385.973506421]: Waiting to obtain first gps reading
[ INFO] [1739566386.073770243]: Waiting to obtain first gps reading
[ INFO] [1739566386.174497767]: Waiting to obtain first gps reading
[ INFO] [1739566386.274889741]: Waiting to obtain first gps reading
[ INFO] [1739566386.375557858]: Waiting to obtain first gps reading
[ INFO] [1739566386.477157276]: Waiting to obtain first gps reading
[ INFO] [1739566386.578248004]: Waiting to obtain first gps reading
[ INFO] [1739566386.678888809]: Waiting to obtain first gps reading
[ INFO] [1739566386.779240773]: Waiting to obtain first gps reading
[ INFO] [1739566387.663531846]: Starting the FCS_Interface.
[ INFO] [1739566388.977100822]: FCS_Interface getting ready...
[ INFO] [1739566389.389407181]: Activated drone successfully.
[ INFO] [1739566390.189526707]: Obtained SDK control authority successfully
[ INFO] [1739566390.289996961]: Waiting to obtain first gps reading
[ INFO] [1739566390.390326166]: Waiting to obtain first gps reading
[ INFO] [1739566390.491047322]: Waiting to obtain first gps reading
[ INFO] [1739566390.591502007]: Waiting to obtain first gps reading
[ INFO] [1739566390.691928422]: Waiting to obtain first gps reading
[ INFO] [1739566390.795691889]: Waiting to obtain first gps reading
[ INFO] [1739566390.896679065]: Waiting to obtain first gps reading
[ INFO] [1739566390.997996453]: Waiting to obtain first gps reading
[ INFO] [1739566391.102335734]: Waiting to obtain first gps reading
[ INFO] [1739566391.202824176]: Waiting to obtain first gps reading
[ INFO] [1739566391.303773174]: Waiting to obtain first gps reading
[ INFO] [1739566391.403990115]: Waiting to obtain first gps reading
[ INFO] [1739566391.505064335]: Waiting to obtain first gps reading
[ INFO] [1739566391.605452600]: Waiting to obtain first gps reading
[ INFO] [1739566391.706042024]: Waiting to obtain first gps reading
[ INFO] [1739566391.806571171]: Waiting to obtain first gps reading
[ INFO] [1739566391.906916725]: Waiting to obtain first gps reading
[ INFO] [1739566392.007125409]: Waiting to obtain first gps reading
[ INFO] [1739566392.107919973]: Waiting to obtain first gps reading
[ INFO] [1739566392.208429518]: Waiting to obtain first gps reading
[ INFO] [1739566392.308964243]: Waiting to obtain first gps reading
[ INFO] [1739566392.409802990]: Waiting to obtain first gps reading
[ INFO] [1739566392.510315165]: Waiting to obtain first gps reading
[ INFO] [1739566392.610781699]: Waiting to obtain first gps reading
[ INFO] [1739566392.711581084]: Waiting to obtain first gps reading
[ INFO] [1739566392.811955929]: Waiting to obtain first gps reading
[ INFO] [1739566392.912644164]: Waiting to obtain first gps reading
[ INFO] [1739566393.013007179]: Waiting to obtain first gps reading
[ INFO] [1739566393.113413423]: Waiting to obtain first gps reading
[ INFO] [1739566393.213604674]: Waiting to obtain first gps reading
[ INFO] [1739566393.314151520]: Waiting to obtain first gps reading
[ INFO] [1739566393.414966315]: Waiting to obtain first gps reading
[ INFO] [1739566393.516705686]: Waiting to obtain first gps reading
[ INFO] [1739566393.635725446]: Waiting to obtain first gps reading
[ INFO] [1739566394.325331757]: Starting the FCS_Interface.
[ INFO] [1739566395.479925811]: FCS_Interface getting ready...
[ INFO] [1739566395.964644189]: Activated drone successfully.
[ INFO] [1739566396.772443500]: Obtained SDK control authority successfully
[ INFO] [1739566396.873026885]: Waiting to obtain first gps reading
[ INFO] [1739566396.973400510]: Waiting to obtain first gps reading
[ INFO] [1739566397.074577128]: Waiting to obtain first gps reading
[ INFO] [1739566397.174862412]: Waiting to obtain first gps reading
[ INFO] [1739566397.275095074]: Waiting to obtain first gps reading
[ INFO] [1739566397.375732268]: Waiting to obtain first gps reading
[ INFO] [1739566397.476727615]: Waiting to obtain first gps reading
[ INFO] [1739566397.576914109]: Waiting to obtain first gps reading
[ INFO] [1739566397.677121333]: Waiting to obtain first gps reading
[ INFO] [1739566397.779310094]: Waiting to obtain first gps reading
[ INFO] [1739566397.880498081]: Waiting to obtain first gps reading
[ INFO] [1739566397.980769515]: Waiting to obtain first gps reading
[ INFO] [1739566398.081994231]: Waiting to obtain first gps reading
[ INFO] [1739566398.182749146]: Waiting to obtain first gps reading
[ INFO] [1739566398.283157869]: Waiting to obtain first gps reading
[ INFO] [1739566398.383442463]: Waiting to obtain first gps reading
[ INFO] [1739566398.484266479]: Waiting to obtain first gps reading
[ INFO] [1739566398.584555604]: Waiting to obtain first gps reading
[ INFO] [1739566398.686239140]: Waiting to obtain first gps reading
[ INFO] [1739566398.786979735]: Waiting to obtain first gps reading
[ INFO] [1739566398.888326493]: Waiting to obtain first gps reading
[ INFO] [1739566398.988901578]: Waiting to obtain first gps reading
[ INFO] [1739566399.090195372]: Waiting to obtain first gps reading
[ INFO] [1739566399.191116591]: Waiting to obtain first gps reading
[ INFO] [1739566399.291640306]: Waiting to obtain first gps reading
[ INFO] [1739566399.393087223]: Waiting to obtain first gps reading
[ INFO] [1739566399.493727010]: Waiting to obtain first gps reading
[ INFO] [1739566399.593926674]: Waiting to obtain first gps reading
[ INFO] [1739566399.694707259]: Waiting to obtain first gps reading
[ INFO] [1739566399.794967383]: Waiting to obtain first gps reading
[ INFO] [1739566399.898760833]: Waiting to obtain first gps reading
[ INFO] [1739566399.998964974]: Waiting to obtain first gps reading
[ INFO] [1739566400.099472670]: Waiting to obtain first gps reading
[ INFO] [1739566400.199766203]: Waiting to obtain first gps reading
[ INFO] [1739566400.847540909]: Starting the FCS_Interface.
[ INFO] [1739566402.065125825]: FCS_Interface getting ready...
[ INFO] [1739566402.540296840]: Activated drone successfully.
[ INFO] [1739566403.351527335]: Obtained SDK control authority successfully
[ INFO] [1739566403.452296551]: Waiting to obtain first gps reading
[ INFO] [1739566403.553051705]: Waiting to obtain first gps reading
[ INFO] [1739566403.653464398]: Waiting to obtain first gps reading
[ INFO] [1739566403.753618179]: Waiting to obtain first gps reading
[ INFO] [1739566403.854139035]: Waiting to obtain first gps reading
[ INFO] [1739566403.954782989]: Waiting to obtain first gps reading
[ INFO] [1739566404.055367145]: Waiting to obtain first gps reading
[ INFO] [1739566404.156053100]: Waiting to obtain first gps reading
[ INFO] [1739566404.256812274]: Waiting to obtain first gps reading
[ INFO] [1739566404.357131528]: Waiting to obtain first gps reading
[ INFO] [1739566404.457549424]: Waiting to obtain first gps reading
[ INFO] [1739566404.558298739]: Waiting to obtain first gps reading
[ INFO] [1739566404.660896361]: Waiting to obtain first gps reading
[ INFO] [1739566404.761389324]: Waiting to obtain first gps reading
[ INFO] [1739566404.862743661]: Waiting to obtain first gps reading
[ INFO] [1739566404.963057382]: Waiting to obtain first gps reading
[ INFO] [1739566405.063895069]: Waiting to obtain first gps reading
[ INFO] [1739566405.164216992]: Waiting to obtain first gps reading
[ INFO] [1739566405.264590656]: Waiting to obtain first gps reading
[ INFO] [1739566405.365535772]: Waiting to obtain first gps reading
